record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
215,73763,0,0,0.964405,0.013176,0.010450,0.011970,0.000000
215,73779,0,0,0.966343,0.011600,0.010271,0.011786,0.000000
215,73783,0,0,0.968744,0.010478,0.009753,0.011025,0.000000
215,73790,0,0,0.965799,0.012021,0.010289,0.011891,0.000000
215,73793,0,0,0.967028,0.011020,0.009861,0.012091,0.000000
215,73794,0,0,0.967934,0.010370,0.010181,0.011516,0.000000
215,73795,0,0,0.959547,0.014893,0.011329,0.014231,0.000000
215,73796,2,2,0.010472,0.006824,0.975722,0.006982,0.000000
215,73797,0,0,0.968303,0.010519,0.010059,0.011118,0.000000
215,73801,0,0,0.966118,0.011567,0.010089,0.012226,0.000000
215,73803,0,0,0.968196,0.010404,0.009697,0.011703,0.000000
215,73804,0,0,0.968730,0.009936,0.009925,0.011410,0.000000
215,73808,0,0,0.968777,0.010218,0.009690,0.011316,0.000000
215,73813,0,0,0.960895,0.014407,0.011738,0.012960,0.000000
215,73817,0,0,0.969660,0.009682,0.009866,0.010792,0.000000
215,73823,0,0,0.966071,0.010958,0.011032,0.011939,0.000000
215,73830,0,0,0.969501,0.009590,0.009747,0.011162,0.000000
215,73831,0,0,0.968258,0.010165,0.009835,0.011742,0.000000
215,73837,0,0,0.967009,0.010687,0.010147,0.012156,0.000000
215,73846,0,0,0.965133,0.011189,0.010807,0.012871,0.000000
215,73847,0,0,0.968744,0.010011,0.009925,0.011320,0.000000
215,73848,0,0,0.966573,0.010614,0.010527,0.012286,0.000000
215,73850,0,0,0.967471,0.010499,0.010126,0.011904,0.000000
215,73852,0,0,0.966172,0.010981,0.010953,0.011894,0.000000
215,73866,0,0,0.966083,0.011206,0.010844,0.011867,0.000000
215,73868,0,0,0.965454,0.011518,0.010533,0.012495,0.000000
215,73873,0,0,0.967807,0.010162,0.010430,0.011602,0.000000
215,73874,0,0,0.969631,0.009986,0.009403,0.010980,0.000000
215,73875,0,0,0.961641,0.014461,0.011127,0.012771,0.000000
215,73883,0,0,0.967866,0.010862,0.010021,0.011251,0.000000
215,73884,0,0,0.968611,0.009988,0.009960,0.011441,0.000000
215,73885,0,0,0.970284,0.009607,0.009180,0.010929,0.000000
215,73886,0,0,0.968946,0.010112,0.009804,0.011138,0.000000
215,73891,0,0,0.968624,0.009930,0.010278,0.011167,0.000000
215,73892,0,0,0.969039,0.009719,0.009715,0.011527,0.000000
215,73896,0,0,0.966922,0.011095,0.010279,0.011704,0.000000
215,73909,0,0,0.969347,0.009860,0.009923,0.010870,0.000000
215,73917,0,0,0.961290,0.015395,0.011241,0.012074,0.000000
215,73918,0,0,0.969258,0.009740,0.010029,0.010972,0.000000
215,73920,0,0,0.966263,0.012297,0.010279,0.011161,0.000000
215,73927,0,0,0.969459,0.009928,0.009744,0.010868,0.000000
215,73937,2,2,0.005498,0.007961,0.979250,0.007290,0.000000
215,73942,0,0,0.967930,0.010669,0.010240,0.011162,0.000000
215,73946,0,0,0.966218,0.011229,0.011225,0.011327,0.000000
215,73948,0,0,0.972078,0.008474,0.009403,0.010044,0.000000
215,73949,0,0,0.967462,0.010023,0.011160,0.011355,0.000000
215,73950,0,0,0.964459,0.012691,0.011735,0.011116,0.000000
215,73951,0,0,0.967458,0.010711,0.010474,0.011356,0.000000
215,73953,2,2,0.027155,0.016002,0.933097,0.023746,0.000000
215,73954,0,0,0.961067,0.014357,0.012424,0.012152,0.000000
215,73960,0,0,0.963874,0.012523,0.011264,0.012340,0.000000
215,73961,0,0,0.964828,0.011772,0.011167,0.012234,0.000000
215,73966,0,0,0.967249,0.010479,0.010315,0.011958,0.000000
215,73972,0,0,0.963720,0.012330,0.011928,0.012022,0.000000
215,73973,0,0,0.969138,0.009828,0.010018,0.011016,0.000000
215,73991,0,0,0.967361,0.010820,0.010271,0.011549,0.000000
215,74000,0,0,0.965541,0.011327,0.011171,0.011961,0.000000
215,74001,0,0,0.968678,0.009782,0.010426,0.011115,0.000000
215,74013,0,0,0.966648,0.010831,0.010719,0.011802,0.000000
215,74014,0,0,0.962309,0.012417,0.012136,0.013138,0.000000
215,74022,0,0,0.969138,0.009640,0.010193,0.011028,0.000000
215,74029,2,2,0.028690,0.027002,0.916968,0.027338,0.000002
215,74034,0,0,0.971034,0.008735,0.009962,0.010268,0.000000
215,74037,0,0,0.956678,0.013909,0.015668,0.013746,0.000000
215,74042,2,2,0.007818,0.005839,0.979304,0.007039,0.000000
215,74048,0,0,0.960913,0.014208,0.011773,0.013106,0.000000
215,74061,0,0,0.965684,0.010696,0.011174,0.012447,0.000000
215,74062,0,0,0.961935,0.013769,0.011592,0.012704,0.000000
215,74069,0,0,0.964060,0.012554,0.010911,0.012475,0.000000
215,74072,0,0,0.955720,0.017196,0.011915,0.015169,0.000000
215,74074,0,0,0.963476,0.012366,0.011342,0.012816,0.000000
215,74075,0,0,0.968074,0.010485,0.009893,0.011547,0.000000
215,74077,0,0,0.969714,0.009869,0.009504,0.010913,0.000000
215,74079,0,0,0.966174,0.010855,0.010570,0.012401,0.000000
215,74083,0,0,0.965206,0.011507,0.011068,0.012220,0.000000
215,74086,0,0,0.963420,0.012375,0.011461,0.012744,0.000000
215,74094,0,0,0.968336,0.010268,0.010502,0.010895,0.000000
215,74096,0,0,0.968643,0.010387,0.009865,0.011105,0.000000
215,74101,0,0,0.968206,0.010213,0.010388,0.011192,0.000000
215,74105,0,0,0.965404,0.012706,0.010455,0.011434,0.000000
215,74107,2,2,0.011991,0.007704,0.971419,0.008886,0.000000
215,74112,0,0,0.966993,0.010771,0.010452,0.011785,0.000000
215,74119,0,0,0.964694,0.012846,0.010696,0.011764,0.000000
215,74125,0,0,0.969059,0.009873,0.010212,0.010855,0.000000
215,74129,0,0,0.963403,0.013493,0.010606,0.012498,0.000000
215,74136,0,0,0.953993,0.019089,0.013117,0.013802,0.000000
215,74138,0,0,0.968085,0.010472,0.010191,0.011252,0.000000
215,74140,0,0,0.967042,0.011107,0.010087,0.011763,0.000000
215,74146,0,0,0.963388,0.011664,0.012517,0.012431,0.000000
215,74159,0,0,0.964538,0.012710,0.010941,0.011811,0.000000
215,74164,0,0,0.968546,0.009920,0.010316,0.011217,0.000000
215,74167,0,0,0.965634,0.012527,0.011314,0.010526,0.000000
215,74168,0,0,0.968743,0.009751,0.010884,0.010621,0.000000
215,74170,0,0,0.960933,0.015185,0.011404,0.012479,0.000000
215,74171,0,0,0.965529,0.010956,0.011364,0.012152,0.000000
215,74186,0,0,0.968176,0.010799,0.010093,0.010932,0.000000
215,74187,0,0,0.969143,0.010067,0.010034,0.010756,0.000000
215,74195,0,0,0.970471,0.009118,0.010287,0.010123,0.000000
215,74198,0,0,0.967714,0.011171,0.009933,0.011182,0.000000
215,74214,0,0,0.967011,0.011101,0.010173,0.011715,0.000000
215,74222,0,0,0.966954,0.010626,0.010577,0.011843,0.000000
215,74233,0,0,0.967159,0.010783,0.010368,0.011691,0.000000
215,74244,0,0,0.966755,0.011653,0.009841,0.011751,0.000000
215,74248,0,0,0.960746,0.014961,0.011305,0.012988,0.000000
215,74261,0,0,0.968458,0.010816,0.009781,0.010945,0.000000
215,74273,0,0,0.965207,0.012193,0.010403,0.012197,0.000000
215,74277,0,0,0.969031,0.010266,0.009766,0.010937,0.000000
215,74282,0,0,0.968831,0.010099,0.009630,0.011439,0.000000
215,74298,0,0,0.969787,0.009736,0.010030,0.010447,0.000000
215,74299,0,0,0.968267,0.009931,0.010386,0.011417,0.000000
215,74304,0,0,0.964536,0.012057,0.011156,0.012250,0.000000
215,74305,0,0,0.964590,0.012197,0.010818,0.012396,0.000000
215,74306,0,0,0.968915,0.009982,0.009935,0.011168,0.000000
215,74309,0,0,0.967705,0.010157,0.010504,0.011633,0.000000
215,74315,0,0,0.960365,0.014723,0.011840,0.013072,0.000000
215,74321,0,0,0.968231,0.010951,0.010071,0.010746,0.000000
215,74325,0,0,0.965072,0.012768,0.010267,0.011893,0.000000
215,74344,0,0,0.965668,0.011362,0.011066,0.011904,0.000000
215,74351,0,0,0.967083,0.011436,0.010291,0.011190,0.000000
215,74353,0,0,0.967664,0.010425,0.010198,0.011713,0.000000
215,74358,0,0,0.966668,0.010843,0.010413,0.012076,0.000000
215,74364,0,0,0.968806,0.009880,0.010172,0.011141,0.000000
215,74376,0,0,0.966981,0.010770,0.010468,0.011781,0.000000
215,74377,0,0,0.963283,0.012729,0.011295,0.012693,0.000000
215,74382,0,0,0.964765,0.011451,0.011452,0.012332,0.000000
215,74383,0,0,0.964795,0.011433,0.011292,0.012480,0.000000
215,74388,0,0,0.964349,0.011742,0.011417,0.012492,0.000000
215,74390,0,0,0.964019,0.012031,0.011475,0.012474,0.000000
215,74392,0,0,0.964544,0.013020,0.010456,0.011980,0.000000
215,74395,0,0,0.964100,0.011595,0.011863,0.012442,0.000000
215,74398,0,0,0.967284,0.010968,0.010105,0.011643,0.000000
215,74399,0,0,0.967690,0.010871,0.009974,0.011465,0.000000
215,74400,0,0,0.967464,0.010409,0.010477,0.011650,0.000000
215,74406,0,0,0.967720,0.010447,0.010045,0.011787,0.000000
215,74419,0,0,0.965408,0.012407,0.010906,0.011279,0.000000
215,74436,2,2,0.022114,0.009728,0.947845,0.020313,0.000000
215,74438,0,0,0.952556,0.018743,0.012857,0.015844,0.000000
215,74454,0,0,0.967638,0.010474,0.010019,0.011870,0.000000
215,74462,0,0,0.967304,0.010904,0.010220,0.011573,0.000000
215,74463,0,0,0.966825,0.010684,0.010304,0.012188,0.000000
215,74468,0,0,0.965149,0.011961,0.010556,0.012334,0.000000
215,74482,2,2,0.007939,0.009497,0.973367,0.009198,0.000000
215,74485,0,0,0.969686,0.009571,0.009670,0.011073,0.000000
215,74488,0,0,0.966117,0.010926,0.010594,0.012363,0.000000
215,74497,0,0,0.968402,0.010251,0.010007,0.011340,0.000000
215,74500,0,0,0.964990,0.012836,0.010311,0.011863,0.000000
215,74501,0,0,0.967771,0.010555,0.010058,0.011616,0.000000
215,74503,0,0,0.967419,0.010563,0.010237,0.011782,0.000000
215,74511,0,0,0.967440,0.010241,0.010573,0.011746,0.000000
215,74514,0,0,0.961402,0.013238,0.011122,0.014238,0.000000
215,74519,0,0,0.967133,0.010899,0.010036,0.011933,0.000000
215,74527,0,0,0.964742,0.012433,0.010533,0.012292,0.000000
215,74535,0,0,0.965243,0.011545,0.010874,0.012338,0.000000
215,74537,0,0,0.964633,0.012134,0.010846,0.012387,0.000000
215,74542,0,0,0.967677,0.011047,0.009743,0.011533,0.000000
215,74545,0,0,0.966496,0.011419,0.010180,0.011906,0.000000
215,74546,0,0,0.967672,0.011029,0.009866,0.011433,0.000000
215,74559,0,0,0.964916,0.012260,0.010333,0.012491,0.000000
215,74565,0,0,0.966007,0.011968,0.010005,0.012020,0.000000
215,74567,0,0,0.967499,0.010969,0.009831,0.011702,0.000000
215,74571,2,2,0.017623,0.013292,0.955368,0.013717,0.000000
215,74580,0,0,0.968004,0.010774,0.010235,0.010987,0.000000
215,74583,0,0,0.968249,0.010230,0.010506,0.011016,0.000000
215,74584,0,0,0.972493,0.008509,0.008984,0.010015,0.000000
215,74593,0,0,0.964078,0.012395,0.010744,0.012783,0.000000
215,74598,0,0,0.968084,0.010420,0.010213,0.011283,0.000000
215,74600,0,0,0.966883,0.010670,0.010515,0.011933,0.000000
215,74615,0,0,0.967019,0.010705,0.010380,0.011896,0.000000
215,74632,0,0,0.969332,0.009862,0.010068,0.010738,0.000000
215,74635,0,0,0.952712,0.019005,0.013639,0.014643,0.000000
215,74640,0,0,0.969167,0.009774,0.009527,0.011532,0.000000
215,74642,0,0,0.961456,0.014281,0.011286,0.012976,0.000000
215,74645,0,0,0.966552,0.011804,0.009934,0.011710,0.000000
215,74650,0,0,0.966207,0.010981,0.010435,0.012377,0.000000
215,74652,0,0,0.968328,0.010311,0.009968,0.011394,0.000000
215,74660,0,0,0.965614,0.012126,0.010502,0.011758,0.000000
215,74665,0,0,0.964445,0.012085,0.010955,0.012515,0.000000
215,74669,0,0,0.967260,0.010826,0.010306,0.011608,0.000000
215,74674,0,0,0.967101,0.010676,0.010460,0.011764,0.000000
215,74678,0,0,0.966146,0.011463,0.010285,0.012106,0.000000
215,74684,0,0,0.966065,0.011683,0.010477,0.011774,0.000000
215,74694,0,0,0.968817,0.010412,0.009931,0.010840,0.000000
215,74698,0,0,0.968215,0.010228,0.010064,0.011493,0.000000
215,74701,0,0,0.967407,0.010700,0.009973,0.011921,0.000000
215,74704,0,0,0.966075,0.011616,0.010283,0.012027,0.000000
215,74705,0,0,0.968334,0.010436,0.010006,0.011224,0.000000
215,74709,0,0,0.968704,0.010120,0.009639,0.011537,0.000000
215,74712,0,0,0.965126,0.012074,0.010241,0.012558,0.000000
215,74715,0,0,0.966330,0.010879,0.010706,0.012085,0.000000
215,74716,0,0,0.967874,0.010636,0.010067,0.011424,0.000000
215,74719,0,0,0.966526,0.011132,0.010374,0.011968,0.000000
215,74725,0,0,0.964126,0.012699,0.010537,0.012637,0.000000
215,74727,0,0,0.968016,0.010387,0.010117,0.011480,0.000000
215,74733,0,0,0.967318,0.010566,0.010409,0.011707,0.000000
215,74741,0,0,0.962250,0.013741,0.011395,0.012614,0.000000
215,74745,0,0,0.968646,0.009979,0.010082,0.011294,0.000000
215,74751,0,0,0.968863,0.010099,0.009862,0.011176,0.000000
215,74755,0,0,0.965554,0.012012,0.010502,0.011933,0.000000
215,74756,0,0,0.966498,0.011209,0.010524,0.011769,0.000000
215,74757,0,0,0.961837,0.014445,0.010962,0.012755,0.000000
215,74761,0,0,0.967104,0.011232,0.010109,0.011555,0.000000
215,74780,0,0,0.962605,0.012219,0.011889,0.013288,0.000000
215,74787,0,0,0.967600,0.011148,0.009687,0.011564,0.000000
215,74790,0,0,0.966682,0.011571,0.010250,0.011497,0.000000
215,74795,0,0,0.967134,0.011515,0.009966,0.011386,0.000000
215,74797,0,0,0.969381,0.010414,0.009576,0.010629,0.000000
215,74806,0,0,0.968609,0.010110,0.010085,0.011196,0.000000
215,74808,0,0,0.966582,0.011073,0.010685,0.011659,0.000000
215,74809,0,0,0.968637,0.010466,0.010065,0.010832,0.000000
215,74810,0,0,0.967341,0.011116,0.010109,0.011433,0.000000
215,74818,0,0,0.968278,0.010667,0.009856,0.011199,0.000000
215,74824,0,0,0.957886,0.016069,0.012611,0.013434,0.000000
215,74831,2,2,0.015590,0.009471,0.952987,0.021952,0.000000
215,74833,0,0,0.965990,0.011843,0.010232,0.011935,0.000000
215,74838,0,0,0.966396,0.011944,0.010155,0.011504,0.000000
215,74842,0,0,0.966928,0.010769,0.010201,0.012102,0.000000
215,74847,0,0,0.964062,0.012471,0.010805,0.012661,0.000000
215,74857,0,0,0.958373,0.016787,0.011363,0.013477,0.000000
215,74861,0,0,0.962321,0.013120,0.011238,0.013321,0.000000
215,74864,0,0,0.966698,0.010970,0.010341,0.011992,0.000000
215,74865,0,0,0.963142,0.013390,0.011139,0.012329,0.000000
215,74870,0,0,0.966855,0.011014,0.010479,0.011652,0.000000
215,74872,0,0,0.966614,0.011546,0.010067,0.011774,0.000000
215,74875,0,0,0.968173,0.010214,0.010374,0.011239,0.000000
215,74879,0,0,0.966260,0.011763,0.010255,0.011722,0.000000
215,74881,0,0,0.966054,0.012465,0.010133,0.011348,0.000000
215,74882,0,0,0.966113,0.010846,0.010642,0.012398,0.000000
215,74895,0,0,0.965157,0.011405,0.010542,0.012895,0.000000
215,74896,2,2,0.014440,0.007779,0.967363,0.010419,0.000000
215,74901,0,0,0.965237,0.010974,0.012110,0.011679,0.000000
215,74908,0,0,0.967106,0.010408,0.011183,0.011304,0.000000
215,74913,0,0,0.969257,0.010177,0.010323,0.010243,0.000000
215,74917,0,0,0.964536,0.011597,0.012282,0.011585,0.000000
215,74927,0,0,0.967968,0.011094,0.010093,0.010845,0.000000
215,74929,2,2,0.011223,0.006774,0.974001,0.008001,0.000000
215,74933,0,0,0.965614,0.011091,0.011001,0.012293,0.000000
215,74934,0,0,0.966015,0.011533,0.010277,0.012174,0.000000
215,74936,2,2,0.012441,0.010660,0.966176,0.010723,0.000000
215,74946,0,0,0.966633,0.010654,0.010713,0.012000,0.000000
215,74947,0,0,0.966830,0.010901,0.010299,0.011970,0.000000
215,74948,0,0,0.966304,0.010952,0.010670,0.012074,0.000000
215,74949,0,0,0.966124,0.011566,0.010237,0.012072,0.000000
215,74951,0,0,0.967989,0.010286,0.010193,0.011532,0.000000
215,74952,0,0,0.968512,0.010165,0.010267,0.011056,0.000000
215,74953,0,0,0.970209,0.009848,0.009559,0.010384,0.000000
215,74957,0,0,0.962969,0.013562,0.010797,0.012672,0.000000
215,74958,0,0,0.963469,0.012767,0.011149,0.012615,0.000000
215,74962,0,0,0.965194,0.011294,0.011393,0.012119,0.000000
215,74964,0,0,0.968705,0.010034,0.010150,0.011111,0.000000
215,74967,0,0,0.967843,0.010796,0.010170,0.011192,0.000000
215,74968,0,0,0.965838,0.011643,0.011347,0.011172,0.000000
215,74979,0,0,0.963577,0.013221,0.010886,0.012316,0.000000
215,74982,0,0,0.965993,0.011059,0.010726,0.012221,0.000000
215,74987,0,0,0.966987,0.010526,0.010393,0.012094,0.000000
215,74995,0,0,0.968233,0.010632,0.009795,0.011341,0.000000
215,74996,0,0,0.967607,0.010652,0.010244,0.011497,0.000000
215,75000,0,0,0.965735,0.011565,0.010242,0.012458,0.000000
215,75017,0,0,0.966018,0.011373,0.010778,0.011831,0.000000
215,75018,0,0,0.968418,0.009789,0.010449,0.011344,0.000000
215,75019,0,0,0.969073,0.010217,0.010076,0.010633,0.000000
215,75036,0,0,0.967986,0.010633,0.009502,0.011880,0.000000
215,75039,0,0,0.966607,0.010929,0.010564,0.011901,0.000000
215,75041,0,0,0.965120,0.012380,0.010522,0.011978,0.000000
215,75043,2,2,0.011979,0.026087,0.944555,0.017378,0.000001
215,75044,0,0,0.961429,0.014137,0.011702,0.012732,0.000000
215,75045,0,0,0.964074,0.011570,0.011323,0.013033,0.000000
215,75050,0,0,0.967871,0.010718,0.009802,0.011609,0.000000
215,75066,0,0,0.967224,0.011142,0.009978,0.011657,0.000000
215,75077,0,0,0.965617,0.012281,0.010222,0.011880,0.000000
215,75078,0,0,0.963535,0.012516,0.010871,0.013079,0.000000
215,75080,0,0,0.967501,0.010449,0.010374,0.011677,0.000000
215,75091,0,0,0.964646,0.012276,0.010452,0.012626,0.000000
215,75092,0,0,0.962700,0.013201,0.011081,0.013018,0.000000
215,75093,0,0,0.966777,0.010657,0.010384,0.012182,0.000000
215,75094,0,0,0.967647,0.010593,0.010296,0.011464,0.000000
215,75099,0,0,0.968503,0.010106,0.010062,0.011330,0.000000
215,75107,0,0,0.969426,0.009701,0.009783,0.011090,0.000000
215,75110,0,0,0.966088,0.010878,0.010717,0.012316,0.000000
215,75119,0,0,0.964266,0.012764,0.010583,0.012386,0.000000
215,75124,0,0,0.964623,0.012342,0.010667,0.012368,0.000000
215,75126,0,0,0.966060,0.012284,0.010048,0.011609,0.000000
215,75130,0,0,0.965691,0.011465,0.010554,0.012290,0.000000
215,75139,0,0,0.969062,0.009942,0.009904,0.011093,0.000000
215,75152,0,0,0.968126,0.010605,0.009903,0.011366,0.000000
215,75153,0,0,0.968099,0.010598,0.009603,0.011701,0.000000
215,75162,2,2,0.019238,0.015122,0.938741,0.026899,0.000000
215,75164,0,0,0.965556,0.010994,0.011076,0.012374,0.000000
215,75166,0,0,0.967069,0.010631,0.010345,0.011955,0.000000
215,75176,0,0,0.967867,0.010253,0.010366,0.011514,0.000000
215,75182,0,0,0.965521,0.011809,0.010587,0.012083,0.000000
215,75188,0,0,0.967719,0.010497,0.010087,0.011697,0.000000
215,75195,0,0,0.969820,0.009454,0.009784,0.010941,0.000000
215,75207,0,0,0.967683,0.011187,0.009949,0.011181,0.000000
215,75209,0,0,0.967408,0.010480,0.010276,0.011837,0.000000
215,75216,2,2,0.044394,0.015223,0.915821,0.024562,0.000000
215,75219,0,0,0.966595,0.012068,0.010586,0.010751,0.000000
215,75221,0,0,0.966357,0.011190,0.010422,0.012031,0.000000
215,75225,0,0,0.968644,0.010319,0.010052,0.010985,0.000000
215,75240,0,0,0.968263,0.010126,0.010152,0.011459,0.000000
215,75256,0,0,0.963260,0.012402,0.011147,0.013190,0.000000
215,75259,0,0,0.965559,0.011471,0.010332,0.012638,0.000000
215,75278,0,0,0.965645,0.011319,0.010699,0.012338,0.000000
215,75284,0,0,0.967419,0.011163,0.010340,0.011077,0.000000
215,75285,0,0,0.970206,0.009716,0.009362,0.010716,0.000000
215,75291,0,0,0.966417,0.011143,0.010463,0.011977,0.000000
215,75293,0,0,0.968934,0.010097,0.009718,0.011251,0.000000
215,75301,0,0,0.967235,0.010297,0.010470,0.011998,0.000000
215,75302,0,0,0.965902,0.011127,0.010394,0.012577,0.000000
215,75311,0,0,0.967395,0.010933,0.009988,0.011684,0.000000
215,75313,0,0,0.963070,0.013237,0.010458,0.013234,0.000000
215,75314,0,0,0.964049,0.012514,0.010803,0.012634,0.000000
215,75325,0,0,0.961537,0.013316,0.012205,0.012941,0.000000
215,75331,2,2,0.014125,0.010642,0.964377,0.010857,0.000000
215,75332,0,0,0.965535,0.011451,0.011071,0.011944,0.000000
215,75337,0,0,0.966229,0.011108,0.010741,0.011922,0.000000
215,75338,0,0,0.967793,0.010342,0.010321,0.011544,0.000000
215,75343,0,0,0.962709,0.013016,0.011297,0.012978,0.000000
215,75348,0,0,0.966442,0.010934,0.010650,0.011974,0.000000
215,75350,0,0,0.965624,0.012323,0.010394,0.011659,0.000000
215,75352,0,0,0.963549,0.012527,0.010889,0.013034,0.000000
215,75353,2,2,0.012418,0.010298,0.966942,0.010342,0.000000
215,75355,0,0,0.967949,0.010763,0.009836,0.011452,0.000000
215,75357,0,0,0.965312,0.011894,0.010121,0.012674,0.000000
215,75363,0,0,0.968104,0.009843,0.010293,0.011760,0.000000
215,75380,0,0,0.968148,0.010137,0.010396,0.011319,0.000000
215,75382,0,0,0.968487,0.010834,0.009495,0.011184,0.000000
215,75383,0,0,0.968889,0.010379,0.009453,0.011279,0.000000
215,75393,0,0,0.966074,0.011451,0.010558,0.011917,0.000000
215,75398,0,0,0.967676,0.010860,0.009855,0.011609,0.000000
215,75400,0,0,0.964576,0.012516,0.010501,0.012407,0.000000
215,75402,0,0,0.965580,0.011577,0.010494,0.012349,0.000000
215,75403,0,0,0.968136,0.010665,0.009695,0.011504,0.000000
215,75405,0,0,0.969932,0.009980,0.009488,0.010600,0.000000
215,75409,0,0,0.968495,0.010968,0.009537,0.011000,0.000000
215,75412,0,0,0.965393,0.011946,0.010276,0.012385,0.000000
215,75417,0,0,0.968236,0.009979,0.010320,0.011464,0.000000
215,75421,0,0,0.965918,0.011477,0.010484,0.012121,0.000000
215,75422,0,0,0.967277,0.010527,0.010325,0.011871,0.000000
215,75428,0,0,0.971225,0.008783,0.009388,0.010604,0.000000
215,75431,0,0,0.961512,0.014396,0.011361,0.012732,0.000000
215,75437,0,0,0.966256,0.011579,0.010326,0.011839,0.000000
215,75440,0,0,0.967737,0.010289,0.010355,0.011620,0.000000
215,75445,0,0,0.965412,0.011251,0.010936,0.012400,0.000000
215,75448,2,2,0.008264,0.006568,0.977684,0.007484,0.000000
215,75450,0,0,0.968276,0.010158,0.010117,0.011449,0.000000
215,75475,0,0,0.967207,0.010710,0.010257,0.011826,0.000000
215,75477,0,0,0.966584,0.010935,0.010401,0.012081,0.000000
215,75481,2,2,0.005626,0.006996,0.981319,0.006060,0.000000
215,75487,0,0,0.967843,0.010155,0.009859,0.012143,0.000000
215,75488,0,0,0.961681,0.013916,0.010793,0.013610,0.000000
215,75489,0,0,0.965521,0.011658,0.010442,0.012380,0.000000
219,75494,0,0,0.970107,0.010331,0.009732,0.009830,0.000000
219,75504,0,0,0.964409,0.014425,0.010437,0.010728,0.000000
