record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
222,82375,0,0,0.973802,0.015247,0.010930,0.000017,0.000004
222,82376,0,0,0.978660,0.011745,0.009584,0.000009,0.000002
222,82377,0,0,0.976790,0.012539,0.010660,0.000009,0.000003
222,82378,0,0,0.960502,0.022055,0.017406,0.000026,0.000010
222,82379,0,0,0.962632,0.020855,0.016477,0.000026,0.000010
222,82380,0,0,0.966632,0.018696,0.014651,0.000014,0.000006
222,82381,0,0,0.960965,0.022108,0.016882,0.000035,0.000011
222,82382,0,0,0.957329,0.023813,0.018816,0.000030,0.000012
222,82383,0,0,0.965099,0.019121,0.015756,0.000017,0.000007
222,82384,0,0,0.948988,0.029100,0.021844,0.000045,0.000022
222,82385,0,0,0.931990,0.042837,0.025022,0.000112,0.000039
222,82386,0,0,0.952469,0.026790,0.020681,0.000044,0.000017
222,82387,0,0,0.956737,0.024258,0.018972,0.000023,0.000010
222,82388,0,0,0.976797,0.012766,0.010426,0.000008,0.000003
222,82389,0,0,0.957765,0.023144,0.019040,0.000039,0.000013
222,82390,0,0,0.979832,0.010682,0.009474,0.000009,0.000002
222,82391,0,0,0.964135,0.019500,0.016339,0.000018,0.000007
222,82392,0,0,0.969080,0.016748,0.014147,0.000019,0.000007
222,82393,0,0,0.956214,0.023856,0.019888,0.000027,0.000015
222,82394,0,0,0.948546,0.028927,0.022477,0.000032,0.000017
222,82395,0,0,0.975910,0.013557,0.010520,0.000010,0.000003
222,82396,0,0,0.969666,0.016585,0.013728,0.000015,0.000006
222,82397,0,0,0.982450,0.009371,0.008172,0.000005,0.000001
222,82398,0,0,0.916952,0.048927,0.033956,0.000116,0.000050
222,82399,0,0,0.975126,0.013721,0.011140,0.000010,0.000004
222,82400,0,0,0.964894,0.019196,0.015878,0.000023,0.000009
222,82401,0,0,0.970431,0.017103,0.012445,0.000015,0.000005
222,82402,0,0,0.975958,0.013024,0.011005,0.000010,0.000003
222,82403,0,0,0.964090,0.021118,0.014762,0.000023,0.000008
222,82404,0,0,0.930521,0.039684,0.029679,0.000077,0.000040
222,82405,0,0,0.976378,0.012781,0.010830,0.000008,0.000003
222,82406,0,0,0.967272,0.018487,0.014215,0.000019,0.000007
222,82407,0,0,0.974307,0.014761,0.010911,0.000016,0.000004
222,82408,0,0,0.967053,0.018117,0.014804,0.000019,0.000007
222,82409,0,0,0.969568,0.016668,0.013741,0.000017,0.000005
222,82410,0,0,0.971416,0.015336,0.013228,0.000015,0.000005
222,82411,0,0,0.967802,0.017720,0.014450,0.000022,0.000006
222,82412,0,0,0.975653,0.012746,0.011587,0.000011,0.000003
222,82413,0,0,0.970595,0.016181,0.013201,0.000018,0.000005
222,82414,0,0,0.969185,0.016375,0.014419,0.000016,0.000005
222,82415,0,0,0.974226,0.013724,0.012034,0.000013,0.000004
222,82416,0,0,0.968789,0.017176,0.014012,0.000017,0.000005
222,82417,0,0,0.969989,0.016434,0.013554,0.000018,0.000005
222,82418,0,0,0.976307,0.011859,0.011821,0.000010,0.000002
222,82419,0,0,0.969487,0.017244,0.013245,0.000019,0.000005
222,82420,0,0,0.964986,0.019598,0.015383,0.000025,0.000008
222,82421,0,0,0.976843,0.011806,0.011339,0.000010,0.000003
222,82422,0,0,0.973294,0.014597,0.012093,0.000013,0.000004
222,82423,0,0,0.968472,0.016689,0.014816,0.000018,0.000005
222,82424,0,0,0.975745,0.012021,0.012218,0.000013,0.000003
222,82425,0,0,0.969065,0.016553,0.014362,0.000016,0.000005
222,82426,0,0,0.970544,0.016373,0.013062,0.000017,0.000005
222,82427,0,0,0.974447,0.013384,0.012154,0.000012,0.000003
222,82428,0,0,0.975099,0.012973,0.011915,0.000010,0.000003
222,82429,0,0,0.967731,0.017777,0.014465,0.000021,0.000006
222,82430,0,0,0.975594,0.013469,0.010924,0.000011,0.000003
222,82431,0,0,0.970259,0.015732,0.013991,0.000014,0.000004
222,82432,0,0,0.967802,0.018542,0.013627,0.000023,0.000006
222,82433,0,0,0.970584,0.016113,0.013282,0.000017,0.000004
222,82434,0,0,0.963177,0.019307,0.017479,0.000029,0.000008
222,82435,0,0,0.970365,0.016194,0.013421,0.000016,0.000004
222,82436,0,0,0.968129,0.017400,0.014446,0.000020,0.000005
222,82437,0,0,0.973806,0.014034,0.012144,0.000013,0.000003
222,82438,0,0,0.970523,0.015981,0.013478,0.000013,0.000004
222,82439,0,0,0.960850,0.022352,0.016762,0.000028,0.000008
222,82440,0,0,0.970424,0.015390,0.014168,0.000015,0.000004
222,82441,0,0,0.970392,0.015370,0.014218,0.000015,0.000004
222,82442,0,0,0.970363,0.016683,0.012932,0.000018,0.000004
222,82443,0,0,0.968782,0.017729,0.013467,0.000017,0.000005
222,82444,0,0,0.967532,0.017789,0.014653,0.000021,0.000006
222,82445,0,0,0.969524,0.016938,0.013518,0.000016,0.000004
222,82446,0,0,0.956958,0.024842,0.018150,0.000039,0.000011
222,82447,0,0,0.967562,0.018625,0.013785,0.000023,0.000006
222,82448,0,0,0.972113,0.014852,0.013015,0.000015,0.000004
222,82449,0,0,0.968370,0.017628,0.013977,0.000020,0.000005
222,82450,0,0,0.970242,0.016628,0.013110,0.000016,0.000004
222,82451,0,0,0.972457,0.014462,0.013061,0.000016,0.000004
222,82452,0,0,0.968280,0.017484,0.014212,0.000019,0.000005
222,82453,0,0,0.970890,0.016436,0.012654,0.000016,0.000004
222,82454,0,0,0.973924,0.012968,0.013092,0.000013,0.000003
222,82455,0,0,0.969458,0.017293,0.013227,0.000018,0.000005
222,82456,0,0,0.964485,0.019744,0.015740,0.000023,0.000007
222,82457,0,0,0.968740,0.017242,0.013996,0.000018,0.000005
222,82458,0,0,0.966924,0.017876,0.015176,0.000018,0.000007
222,82459,0,0,0.954131,0.026201,0.019618,0.000035,0.000015
222,82460,0,0,0.960240,0.022336,0.017387,0.000027,0.000010
222,82461,0,0,0.959023,0.023407,0.017533,0.000026,0.000010
222,82462,0,0,0.941294,0.035038,0.023586,0.000058,0.000025
222,82463,0,0,0.956388,0.024960,0.018604,0.000035,0.000013
222,82464,0,0,0.956470,0.024139,0.019344,0.000033,0.000014
222,82465,0,0,0.960150,0.022654,0.017158,0.000027,0.000011
222,82466,0,0,0.955980,0.025226,0.018749,0.000032,0.000013
222,82467,0,0,0.963060,0.020339,0.016570,0.000021,0.000009
222,82468,0,0,0.950148,0.028434,0.021356,0.000042,0.000018
222,82469,0,0,0.962050,0.021210,0.016707,0.000024,0.000009
222,82470,0,0,0.951861,0.027171,0.020907,0.000043,0.000019
222,82471,0,0,0.973530,0.014858,0.011595,0.000013,0.000005
222,82472,0,0,0.952045,0.027086,0.020814,0.000037,0.000018
222,82473,0,0,0.957143,0.025205,0.017608,0.000032,0.000013
222,82474,0,0,0.967146,0.018342,0.014491,0.000015,0.000006
222,82475,0,0,0.955298,0.025310,0.019342,0.000034,0.000016
222,82476,0,0,0.973468,0.014594,0.011921,0.000012,0.000004
222,82477,0,0,0.967066,0.018285,0.014620,0.000023,0.000007
222,82478,0,0,0.956737,0.024426,0.018786,0.000038,0.000014
222,82479,0,0,0.979535,0.011255,0.009200,0.000008,0.000002
222,82480,0,0,0.961244,0.021917,0.016805,0.000024,0.000010
222,82481,0,0,0.962180,0.020560,0.017232,0.000020,0.000008
222,82482,0,0,0.976680,0.013070,0.010239,0.000009,0.000003
222,82483,0,0,0.966635,0.018463,0.014878,0.000018,0.000006
222,82484,0,0,0.961161,0.021805,0.016996,0.000027,0.000010
222,82485,0,0,0.974570,0.014066,0.011347,0.000013,0.000004
222,82486,0,0,0.960120,0.021999,0.017844,0.000024,0.000012
222,82487,0,0,0.956101,0.024637,0.019218,0.000031,0.000014
222,82488,0,0,0.965857,0.018947,0.015170,0.000018,0.000008
222,82489,0,0,0.960925,0.021156,0.017886,0.000023,0.000010
222,82490,0,0,0.955845,0.025383,0.018724,0.000035,0.000013
222,82491,0,0,0.958156,0.023661,0.018140,0.000030,0.000013
222,82492,0,0,0.956948,0.024040,0.018968,0.000030,0.000013
222,82493,0,0,0.973056,0.015128,0.011798,0.000013,0.000005
222,82494,0,0,0.954136,0.025571,0.020246,0.000033,0.000015
222,82495,0,0,0.943105,0.032693,0.024120,0.000056,0.000027
222,82496,0,0,0.959137,0.022786,0.018038,0.000027,0.000012
222,82497,0,0,0.951087,0.027427,0.021436,0.000033,0.000017
222,82498,0,0,0.964272,0.020072,0.015628,0.000021,0.000008
222,82499,0,0,0.955738,0.024890,0.019320,0.000036,0.000015
222,82500,0,0,0.958354,0.023175,0.018431,0.000028,0.000012
222,82501,0,0,0.945822,0.031681,0.022408,0.000062,0.000026
222,82502,0,0,0.954973,0.025175,0.019800,0.000035,0.000016
222,82503,0,0,0.950089,0.027895,0.021964,0.000033,0.000019
222,82504,0,0,0.950928,0.028057,0.020947,0.000046,0.000022
222,82505,0,0,0.955605,0.025029,0.019318,0.000034,0.000014
222,82506,0,0,0.949672,0.029006,0.021256,0.000046,0.000020
222,82507,0,0,0.974118,0.014823,0.011042,0.000012,0.000004
222,82508,0,0,0.961677,0.020987,0.017305,0.000022,0.000009
222,82509,0,0,0.963552,0.020065,0.016347,0.000025,0.000010
222,82510,0,0,0.930876,0.040857,0.028127,0.000090,0.000050
222,82511,0,0,0.963852,0.020490,0.015627,0.000023,0.000009
222,82512,0,0,0.960232,0.022058,0.017670,0.000028,0.000011
222,82513,0,0,0.951375,0.027527,0.021058,0.000029,0.000011
222,82514,0,0,0.974169,0.014708,0.011107,0.000013,0.000004
222,82515,0,0,0.974214,0.014374,0.011399,0.000010,0.000003
222,82516,0,0,0.976191,0.013186,0.010610,0.000010,0.000004
222,82517,0,0,0.974205,0.014143,0.011639,0.000010,0.000004
222,82518,0,0,0.973448,0.014803,0.011732,0.000012,0.000005
222,82519,0,0,0.960529,0.021838,0.017598,0.000024,0.000010
222,82520,0,0,0.952111,0.027147,0.020678,0.000045,0.000020
222,82521,0,0,0.958351,0.023389,0.018220,0.000028,0.000012
222,82522,0,0,0.975587,0.013798,0.010600,0.000011,0.000004
222,82523,0,0,0.969851,0.017034,0.013094,0.000015,0.000006
222,82524,0,0,0.975713,0.013527,0.010747,0.000009,0.000003
222,82525,0,0,0.966326,0.019219,0.014429,0.000018,0.000007
222,82526,0,0,0.975055,0.013307,0.011626,0.000008,0.000003
222,82527,0,0,0.976719,0.012942,0.010326,0.000010,0.000003
222,82528,0,0,0.974062,0.014931,0.010991,0.000012,0.000004
222,82529,0,0,0.980715,0.010604,0.008674,0.000005,0.000002
222,82530,0,0,0.958682,0.023499,0.017780,0.000028,0.000012
222,82531,0,0,0.973400,0.014897,0.011687,0.000012,0.000004
222,82532,0,0,0.978153,0.012026,0.009813,0.000006,0.000002
222,82533,0,0,0.961014,0.021827,0.017124,0.000024,0.000011
222,82534,0,0,0.973652,0.014974,0.011357,0.000013,0.000004
222,82535,0,0,0.971680,0.015710,0.012593,0.000012,0.000004
222,82536,0,0,0.954178,0.026127,0.019638,0.000040,0.000017
222,82537,0,0,0.975405,0.013893,0.010685,0.000013,0.000004
222,82538,0,0,0.964337,0.019938,0.015697,0.000019,0.000009
222,82539,0,0,0.955896,0.024675,0.019387,0.000027,0.000015
222,82540,0,0,0.975868,0.012832,0.011288,0.000009,0.000003
222,82541,0,0,0.963672,0.020830,0.015468,0.000021,0.000008
222,82542,0,0,0.974991,0.014513,0.010479,0.000013,0.000003
222,82543,0,0,0.960895,0.021783,0.017290,0.000022,0.000010
222,82544,0,0,0.965460,0.019328,0.015187,0.000017,0.000008
222,82545,0,0,0.959430,0.022435,0.018098,0.000026,0.000011
222,82546,0,0,0.957192,0.024050,0.018716,0.000029,0.000013
222,82547,0,0,0.962081,0.021245,0.016637,0.000026,0.000010
222,82548,0,0,0.960104,0.022769,0.017082,0.000033,0.000012
222,82549,0,0,0.955939,0.025067,0.018947,0.000033,0.000014
222,82550,0,0,0.953257,0.026250,0.020435,0.000040,0.000018
222,82551,0,0,0.957487,0.024290,0.018183,0.000028,0.000012
222,82552,0,0,0.969132,0.016931,0.013913,0.000017,0.000006
222,82553,0,0,0.961585,0.020906,0.017475,0.000024,0.000010
222,82554,0,0,0.967313,0.018817,0.013845,0.000018,0.000006
222,82555,0,0,0.965069,0.019086,0.015813,0.000024,0.000009
222,82556,0,0,0.962536,0.021059,0.016370,0.000025,0.000010
222,82557,0,0,0.964051,0.020110,0.015807,0.000023,0.000009
222,82558,0,0,0.967211,0.017775,0.014992,0.000016,0.000006
222,82559,0,0,0.951342,0.027956,0.020641,0.000042,0.000019
222,82560,0,0,0.965705,0.018839,0.015431,0.000017,0.000008
222,82561,0,0,0.954713,0.025816,0.019431,0.000027,0.000014
222,82562,0,0,0.973594,0.014364,0.012025,0.000013,0.000005
222,82563,0,0,0.955561,0.025014,0.019384,0.000028,0.000013
222,82564,0,0,0.967310,0.017992,0.014673,0.000018,0.000007
222,82565,0,0,0.955988,0.025306,0.018661,0.000031,0.000013
222,82566,0,0,0.949413,0.028652,0.021872,0.000043,0.000019
222,82567,0,0,0.950657,0.027797,0.021487,0.000041,0.000019
222,82568,0,0,0.978443,0.012147,0.009400,0.000008,0.000003
222,82569,0,0,0.965588,0.019037,0.015348,0.000019,0.000008
222,82570,0,0,0.963117,0.020407,0.016449,0.000018,0.000009
222,82571,0,0,0.976314,0.012574,0.011099,0.000010,0.000003
222,82572,0,0,0.971538,0.015151,0.013293,0.000013,0.000004
222,82573,0,0,0.968431,0.017126,0.014417,0.000020,0.000006
222,82574,0,0,0.979948,0.010417,0.009625,0.000008,0.000002
222,82575,0,0,0.976889,0.012295,0.010806,0.000008,0.000002
222,82576,0,0,0.967111,0.018223,0.014639,0.000020,0.000006
222,82577,0,0,0.975411,0.013584,0.010991,0.000011,0.000003
222,82578,0,0,0.971534,0.014559,0.013887,0.000016,0.000004
222,82579,0,0,0.968818,0.017775,0.013380,0.000021,0.000005
222,82580,0,0,0.970703,0.015777,0.013499,0.000017,0.000004
222,82581,0,0,0.967853,0.017325,0.014798,0.000019,0.000005
222,82582,0,0,0.970932,0.016033,0.013016,0.000014,0.000004
222,82583,0,0,0.969107,0.016948,0.013923,0.000017,0.000005
222,82584,0,0,0.977970,0.010783,0.011235,0.000009,0.000002
222,82585,0,0,0.967247,0.018514,0.014214,0.000019,0.000005
222,82586,0,0,0.967155,0.018500,0.014315,0.000024,0.000006
222,82587,0,0,0.967421,0.016410,0.016143,0.000020,0.000006
222,82588,0,0,0.969599,0.016931,0.013449,0.000016,0.000005
222,82589,0,0,0.969924,0.016283,0.013768,0.000020,0.000005
222,82590,0,0,0.966773,0.019376,0.013824,0.000021,0.000006
222,82591,0,0,0.958582,0.022083,0.019296,0.000030,0.000009
222,82592,0,0,0.973211,0.013755,0.013020,0.000011,0.000003
222,82593,0,0,0.969720,0.016645,0.013612,0.000019,0.000005
222,82594,0,0,0.968788,0.016771,0.014415,0.000020,0.000005
222,82595,0,0,0.970274,0.016580,0.013125,0.000017,0.000004
222,82596,0,0,0.961967,0.022442,0.015553,0.000031,0.000008
222,82597,0,0,0.966468,0.018888,0.014615,0.000023,0.000006
222,82598,0,0,0.969933,0.015987,0.014057,0.000018,0.000004
222,82599,0,0,0.968022,0.016480,0.015473,0.000019,0.000005
222,82600,0,0,0.966075,0.019403,0.014493,0.000024,0.000006
222,82601,0,0,0.972075,0.015016,0.012890,0.000016,0.000004
222,82602,0,0,0.971894,0.014835,0.013252,0.000016,0.000004
222,82603,0,0,0.969975,0.016113,0.013891,0.000017,0.000004
222,82604,0,0,0.973479,0.013848,0.012656,0.000015,0.000003
222,82605,0,0,0.974805,0.012450,0.012730,0.000012,0.000003
222,82606,0,0,0.969147,0.016786,0.014045,0.000016,0.000005
222,82607,0,0,0.972962,0.014634,0.012387,0.000013,0.000004
222,82608,0,0,0.973606,0.013492,0.012886,0.000013,0.000003
222,82609,0,0,0.969883,0.015761,0.014333,0.000018,0.000005
222,82610,0,0,0.969766,0.016842,0.013369,0.000018,0.000005
222,82611,0,0,0.974179,0.014009,0.011797,0.000012,0.000003
222,82612,0,0,0.966615,0.017707,0.015650,0.000021,0.000006
222,82613,0,0,0.971429,0.016280,0.012271,0.000016,0.000004
222,82614,0,0,0.968486,0.017057,0.014431,0.000019,0.000006
222,82615,0,0,0.976804,0.012244,0.010940,0.000010,0.000002
222,82616,0,0,0.971143,0.015400,0.013437,0.000015,0.000005
222,82617,0,0,0.964798,0.019399,0.015772,0.000023,0.000007
222,82618,0,0,0.976943,0.012166,0.010875,0.000012,0.000003
222,82619,0,0,0.971956,0.015248,0.012780,0.000013,0.000004
222,82620,0,0,0.973991,0.013944,0.012050,0.000012,0.000003
222,82621,0,0,0.977745,0.011951,0.010292,0.000009,0.000003
222,82622,0,0,0.965486,0.018819,0.015667,0.000019,0.000008
222,82623,0,0,0.964655,0.019551,0.015766,0.000021,0.000008
222,82624,0,0,0.977547,0.012465,0.009977,0.000008,0.000003
222,82625,0,0,0.954842,0.025212,0.019894,0.000037,0.000016
222,82626,0,0,0.961217,0.021423,0.017324,0.000027,0.000010
222,82627,0,0,0.974662,0.014133,0.011189,0.000012,0.000004
222,82628,0,0,0.954151,0.025869,0.019936,0.000029,0.000014
222,82629,0,0,0.958388,0.023060,0.018514,0.000025,0.000013
222,82630,0,0,0.975655,0.013106,0.011227,0.000009,0.000003
222,82631,0,0,0.960573,0.022175,0.017218,0.000024,0.000010
222,82632,0,0,0.959462,0.022454,0.018048,0.000025,0.000011
222,82633,0,0,0.960981,0.021806,0.017179,0.000024,0.000010
222,82634,0,0,0.958343,0.023393,0.018219,0.000031,0.000013
222,82635,0,0,0.961269,0.021656,0.017043,0.000022,0.000010
222,82636,0,0,0.953928,0.025464,0.020560,0.000032,0.000015
222,82637,0,0,0.965320,0.020564,0.014089,0.000020,0.000007
222,82638,0,0,0.977057,0.012489,0.010441,0.000009,0.000003
222,82639,0,0,0.979489,0.010905,0.009598,0.000006,0.000002
222,82640,0,0,0.977615,0.012527,0.009846,0.000010,0.000003
222,82641,0,0,0.973657,0.014768,0.011559,0.000012,0.000004
222,82642,0,0,0.974270,0.014396,0.011318,0.000011,0.000005
222,82643,0,0,0.972493,0.015794,0.011696,0.000013,0.000004
222,82644,0,0,0.971398,0.016355,0.012227,0.000015,0.000005
222,82645,0,0,0.942988,0.032808,0.024115,0.000060,0.000029
222,82646,0,0,0.958774,0.022885,0.018300,0.000030,0.000012
222,82647,0,0,0.959097,0.022825,0.018039,0.000027,0.000012
222,82648,0,0,0.976722,0.012685,0.010580,0.000010,0.000004
222,82649,0,0,0.974501,0.014092,0.011392,0.000011,0.000004
222,82650,0,0,0.975549,0.013604,0.010835,0.000009,0.000003
222,82651,0,0,0.977017,0.013101,0.009870,0.000010,0.000003
222,82652,0,0,0.972107,0.015815,0.012057,0.000015,0.000005
222,82653,0,0,0.980948,0.010701,0.008342,0.000007,0.000002
222,82654,0,0,0.977516,0.012228,0.010244,0.000009,0.000003
222,82655,0,0,0.951757,0.027999,0.020187,0.000039,0.000019
222,82656,0,0,0.963572,0.020526,0.015874,0.000019,0.000009
222,82657,0,0,0.950304,0.028226,0.021412,0.000040,0.000018
222,82658,0,0,0.975285,0.013223,0.011479,0.000010,0.000004
222,82659,0,0,0.976150,0.013302,0.010536,0.000010,0.000003
222,82660,0,0,0.972674,0.015533,0.011776,0.000013,0.000004
222,82661,0,0,0.975724,0.013325,0.010939,0.000009,0.000003
222,82662,0,0,0.952864,0.026648,0.020433,0.000038,0.000018
222,82663,0,0,0.975810,0.013846,0.010329,0.000011,0.000004
222,82664,0,0,0.960125,0.022760,0.017079,0.000024,0.000012
222,82665,0,0,0.968962,0.017153,0.013862,0.000017,0.000006
222,82666,0,0,0.953567,0.026794,0.019585,0.000038,0.000016
222,82667,0,0,0.957797,0.024028,0.018135,0.000028,0.000012
222,82668,0,0,0.948945,0.028891,0.022106,0.000038,0.000020
222,82669,0,0,0.954501,0.025753,0.019698,0.000033,0.000015
222,82670,0,0,0.960653,0.021349,0.017966,0.000021,0.000011
222,82671,0,0,0.940693,0.033905,0.025310,0.000059,0.000033
222,82672,0,0,0.962632,0.020846,0.016492,0.000021,0.000009
222,82673,0,0,0.961281,0.021157,0.017532,0.000020,0.000009
222,82674,0,0,0.973483,0.015243,0.011257,0.000012,0.000005
222,82675,0,0,0.953278,0.026707,0.019959,0.000038,0.000019
222,82676,0,0,0.954636,0.025317,0.019999,0.000033,0.000015
222,82677,0,0,0.973597,0.014485,0.011903,0.000011,0.000004
222,82678,0,0,0.962659,0.021231,0.016076,0.000024,0.000010
222,82679,0,0,0.977814,0.011788,0.010389,0.000006,0.000003
222,82680,0,0,0.953059,0.027542,0.019346,0.000037,0.000016
222,82681,0,0,0.956798,0.024592,0.018569,0.000029,0.000012
222,82682,0,0,0.944652,0.031734,0.023528,0.000060,0.000027
222,82683,0,0,0.977651,0.012792,0.009545,0.000009,0.000003
222,82684,0,0,0.963596,0.020331,0.016047,0.000018,0.000008
222,82685,0,0,0.967339,0.018323,0.014318,0.000014,0.000006
222,82686,0,0,0.960198,0.021942,0.017830,0.000020,0.000010
222,82687,0,0,0.972361,0.015342,0.012282,0.000010,0.000004
222,82688,0,0,0.963288,0.020983,0.015699,0.000021,0.000008
222,82689,0,0,0.978064,0.011934,0.009992,0.000008,0.000003
222,82690,0,0,0.974113,0.013998,0.011874,0.000010,0.000004
222,82691,0,0,0.948149,0.029811,0.021978,0.000043,0.000019
222,82692,0,0,0.962008,0.020833,0.017126,0.000022,0.000011
222,82693,0,0,0.948433,0.029107,0.022400,0.000039,0.000021
222,82694,0,0,0.974658,0.014232,0.011094,0.000012,0.000004
222,82695,0,0,0.956401,0.025120,0.018432,0.000035,0.000012
222,82696,0,0,0.962576,0.021286,0.016106,0.000023,0.000009
222,82697,0,0,0.945757,0.031433,0.022731,0.000052,0.000027
222,82698,0,0,0.958615,0.022971,0.018381,0.000022,0.000010
222,82699,0,0,0.954628,0.025659,0.019666,0.000032,0.000015
222,82700,0,0,0.975710,0.013562,0.010712,0.000012,0.000004
222,82701,0,0,0.961215,0.020917,0.017841,0.000018,0.000009
222,82702,0,0,0.932758,0.040191,0.026927,0.000084,0.000040
222,82703,0,0,0.952900,0.027630,0.019410,0.000042,0.000017
222,82704,0,0,0.955789,0.025076,0.019085,0.000034,0.000015
222,82705,0,0,0.974203,0.014282,0.011501,0.000010,0.000004
222,82706,0,0,0.957756,0.024337,0.017865,0.000030,0.000012
222,82707,0,0,0.952598,0.027115,0.020237,0.000034,0.000015
222,82708,0,0,0.965825,0.018937,0.015209,0.000020,0.000008
222,82709,0,0,0.948160,0.029681,0.022092,0.000045,0.000021
222,82710,0,0,0.974563,0.014559,0.010864,0.000010,0.000004
222,82711,0,0,0.962586,0.020578,0.016807,0.000020,0.000010
222,82712,0,0,0.961478,0.021297,0.017190,0.000024,0.000010
222,82713,0,0,0.954845,0.025412,0.019695,0.000033,0.000015
222,82714,0,0,0.956754,0.024395,0.018808,0.000029,0.000014
222,82715,0,0,0.958016,0.023600,0.018348,0.000024,0.000012
222,82716,0,0,0.973329,0.014938,0.011716,0.000012,0.000005
222,82717,0,0,0.958776,0.022419,0.018769,0.000024,0.000012
222,82718,0,0,0.961925,0.021218,0.016822,0.000025,0.000010
222,82719,0,0,0.956276,0.024450,0.019234,0.000026,0.000014
222,82720,0,0,0.959853,0.022122,0.017992,0.000023,0.000010
222,82721,0,0,0.964175,0.020067,0.015732,0.000018,0.000008
222,82722,0,0,0.965258,0.019130,0.015587,0.000018,0.000007
222,82723,0,0,0.958373,0.023278,0.018314,0.000024,0.000012
222,82724,0,0,0.965862,0.018706,0.015410,0.000016,0.000007
222,82725,0,0,0.964562,0.019346,0.016061,0.000022,0.000008
222,82726,0,0,0.962868,0.020782,0.016316,0.000024,0.000010
222,82727,0,0,0.963815,0.020495,0.015661,0.000021,0.000008
